Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
4,5.285926081484088e-06,24,41,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,5.285926081484088e-06,24,41,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,5.285926081484088e-06,24,41,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,5.285926081484088e-06,24,41,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,5.285926081484088e-06,24,41,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,5.285926081484088e-06,24,41,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,5.285926081484088e-06,24,41,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,5.285926081484088e-06,24,41,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,6.0254004710027305e-06,24,41,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,7.401968431458991e-06,27,41,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,4.915885392272974e-05,24,58,126,161,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.00020988099893706302,20,64,-6,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.00033325541854736486,20,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.00033325541854736486,20,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.00033325541854736486,20,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.00033325541854736486,20,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.00033325541854736486,20,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.00033325541854736486,20,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.00033325541854736486,20,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.00033325541854736486,20,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.00035213074546882646,23,37,49,48,7,"[-0.015493403470139278, -0.13186302892504892, 0.04783615217410747, -0.2919138867088984, -0.02790532888554423, 0.05925394927379346, 0.10597585997637615, -0.18445981631832697, -0.34934578458850585, -0.3657765849111464, -0.12325893938180865, 0.3576111467787608]","[2, 2, 2, 0, 0, 2, 0, 0, 1, 2, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 2, 2, 0, 2, 0, 0, 0, 2, 1, 2, 2]","[0, 2, 2, 1, 1, 2, 0, 2, 1, 1, 0, 0, 2]"
4,0.000382740487599957,20,68,7,50,11,"[0.07905545204790293, -0.032209135516727216, -0.06989301694347694, 0.15237274487130864, 0.09002332791910017, 0.09235630792778493, 0.10577034407717004, -0.009956395669388413, -0.06664638778655307, 0.0178409721370483, -0.20915237819239577, 0.07218314678511434, 0.23124191398196245, 0.08386036131982932, 0.037156761807679725, 0.3068221688364979]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.0005339814129382581,20,64,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.0006182269366966672,22,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.0006593472448812553,24,55,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.0007832776362068583,24,41,124,139,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.0008608517081356813,20,64,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.0016773532632143435,24,58,126,164,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.0016773532632143435,24,58,126,164,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.0016773532632143435,24,58,126,164,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.0016773532632143435,24,58,126,164,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.0016964838399632395,20,68,7,34,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.0020284287755825007,20,18,64,138,7,"[-0.07810653250432087, -0.12225364477781825, 0.2852759644891445, -0.11420975810700049, -0.029223635945333115, -0.3526333942296351, -0.46594194025802166, 0.2735726425604821, -0.14774824039676127, -0.024987486788762725]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.0020306388237360455,23,37,62,27,7,"[-0.015493403470139278, -0.13186302892504892, 0.04783615217410747, -0.2919138867088984, -0.02790532888554423, 0.05925394927379346, 0.10597585997637615, -0.18445981631832697, -0.34934578458850585, -0.3657765849111464, -0.12325893938180865, 0.3576111467787608]","[2, 2, 2, 0, 0, 2, 0, 0, 1, 2, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 2, 2, 0, 2, 0, 0, 0, 2, 1, 2, 2]","[0, 2, 2, 1, 1, 2, 0, 2, 1, 1, 0, 0, 2]"
4,0.002102402745291038,20,64,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.002102402745291038,20,64,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.002102402745291038,20,64,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.002102402745291038,20,64,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.002102402745291038,20,64,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.002102402745291038,20,64,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.002102402745291038,20,64,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.002277290636387395,26,64,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.00265458142397229,27,18,53,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.002749189016553417,20,18,58,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.0039205114510859245,23,37,61,35,7,"[-0.015493403470139278, -0.13186302892504892, 0.04783615217410747, -0.2919138867088984, -0.02790532888554423, 0.05925394927379346, 0.10597585997637615, -0.18445981631832697, -0.34934578458850585, -0.3657765849111464, -0.12325893938180865, 0.3576111467787608]","[2, 2, 2, 0, 0, 2, 0, 0, 1, 2, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 2, 2, 0, 2, 0, 0, 0, 2, 1, 2, 2]","[0, 2, 2, 1, 1, 2, 0, 2, 1, 1, 0, 0, 2]"
4,0.004169148403375242,22,61,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.004169148403375242,22,61,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.004169148403375242,22,61,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.0047306450556884715,25,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.004776598336894059,22,77,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.004776598336894059,22,77,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
