Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
7,0.05231739465129142,15,69,169,8,3,"[0.04513090046614593, -0.030475571266083606, 0.025106482396426988, -0.2656640131751674, 0.083348309058322, 0.13300657827997647, 0.18709440880864672, 0.06370647515704222, 0.2525021230344908, -0.28317328061200936, 0.2765513056354645, 0.02240403811537406]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05232115333803985,13,87,114,-3,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05249547250925605,15,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.052519833489616814,13,51,158,8,3,"[0.000678950344554341, 0.04887236088473704, 0.3900619725742424, -0.22980403273992678, 0.04028667862747343, 0.11857057619864586, 0.21608708898947687, 0.08999853978573927, 0.03314224046354808, -0.334705180156384, 0.2889368192052022, -0.07179386520964864]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.052519833489616814,13,51,158,8,3,"[0.000678950344554341, 0.04887236088473704, 0.3900619725742424, -0.22980403273992678, 0.04028667862747343, 0.11857057619864586, 0.21608708898947687, 0.08999853978573927, 0.03314224046354808, -0.334705180156384, 0.2889368192052022, -0.07179386520964864]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.052519833489616814,13,51,158,8,3,"[0.000678950344554341, 0.04887236088473704, 0.3900619725742424, -0.22980403273992678, 0.04028667862747343, 0.11857057619864586, 0.21608708898947687, 0.08999853978573927, 0.03314224046354808, -0.334705180156384, 0.2889368192052022, -0.07179386520964864]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.052519833489616814,13,51,158,8,3,"[0.000678950344554341, 0.04887236088473704, 0.3900619725742424, -0.22980403273992678, 0.04028667862747343, 0.11857057619864586, 0.21608708898947687, 0.08999853978573927, 0.03314224046354808, -0.334705180156384, 0.2889368192052022, -0.07179386520964864]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.052618191097240655,13,87,96,8,10,"[0.07876483662893699, 0.44762760336655866, -0.039558098495328764, -0.21532656829456964, -0.19750923691833908, 0.03429714720101451, 0.2888514810205553, -0.015313748118397252, 0.05093774402516696, 0.12231982265805857, 0.14558752352389903, 0.15047608878696983, 0.047029912502333474, 0.446754202685012, 0.11589620065715461, -0.28466539330636054, -0.09020419649745748, 0.012664512187545662, 0.10804503792341685, -0.04503521198158325, -0.26769473923552145, 0.24459872575593472, -0.0015345837069154489, 0.00915617326168161, 0.4264036591133476, -0.015269471887348285]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.05263945065805205,13,87,106,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.0531133237588128,13,87,114,22,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.0531711021857078,15,69,169,24,3,"[0.006335516538873293, 0.05830961158110132, 0.07526587476247301, -0.3315929725451569, 0.23503256465697192, 0.09463656508540913, 0.25427602050756687, 0.05241408730620012, 0.33824438979979576, -0.3631416502832492, 0.01104804373418819, -0.022547476784463033]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.053204131310155424,13,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 0, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 0, 0, 1, 1, 0, 2]"
7,0.05329912318775825,15,44,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.053376364921289644,13,51,178,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.053376364921289644,13,51,178,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.053376364921289644,13,51,178,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.053376364921289644,13,51,178,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.053376364921289644,13,51,178,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.053376364921289644,13,51,178,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.053376364921289644,13,51,178,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.053376364921289644,13,51,178,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.053376364921289644,13,51,178,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.053376364921289644,13,51,178,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.053613355131048986,13,87,106,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.05397222520817223,13,51,173,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.0539994462070169,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.05418657312170546,13,51,190,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.054213662424036406,11,41,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.054248189008073135,13,56,185,2,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05447351746421209,13,51,178,28,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05449391927104733,13,52,167,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
